text,label
thats win right nigga doesnt partake faggot,1
big difference support large,0
bitches thick,1
ronson make ass laugh im,1
obfuscurity dont wanna devops want work,0
btw alt twitter accounts,0
tastiest cuts,1
bitch fucked,1
said aint going shit need sum good try hoe,1
well done kimabakken correctly answered almeria yellow,0
bitch turns,1
ewenjonesmp eliminated,0
guy send pic pussy girl ok sends pic pussyguy holy,1
go jerk,1
shoved like,0
cody always calling people nigger,1
sirajzarook bilalighumman,0
niggah niggah,1
hoes im,1
probably cant really afford go,0
date colored,0
yeah,0
many faggots think address,1
women tech strong enough get far arent strong enough,0
lingerie catalog spite dare throw,1
asian massage park slope,0
boy look like,1
forward ncaa nba basketball states soon iubb hoosiers,0
rightrt kohkohbxtchzz knew sidechick,1
feeling sheri emilie complicated time,0
thing,0
booth ever seen lastnight bitch leopard print jumper,1
calls pussy,1
know one thing tho bitches,1
knows man uncle tom mentality never die,1
reward relationship nigga never done anything whatsoever,1
dont talk privilege kid lived well poverty line,0
come take brownies away,0
always gone thot around ever,1
oghasnt,1
ghetto ass,1
new york,0
stop retweeting heather im tired,1
major development jihadi circles al maqdisi hardcore jihadi theorist asks,0
year ill bitch cable hocus,1
like yankees competing boston east,0
shit like hoe huh like man ima,1
perfect cant help rt miavenise yall diss hoes praise nicki minaj,1
sausages look unlikable,0
cheers stupid,1
glorifying,1
thechaseusa marklabbett cracker big,1
fucking,1
srhbutts actually never mind clue really dont care go,0
thats totally shagadelic said,0
bad bitch thats gon,1
hoes tweetin ya panties,1
banks show engagement queer community,1
aint,1
hoe give,1
taught know,1
barrackobama said uswas full nicegivingsmart ppli,0
leave eliminated contestants weight ever weight,0
everyday turn cold,1
messis like im back,1
drunk bitch used eat,1
youre biggest,1
watching dawn planet apes,0
hang wit hoes cuz dey,1
money saved stackin ones like bricks hittin bitches like,1
responding kill signals weeeeird ran,0
thinks hoe idk youre,1
bitch,1
thing isits people people seeing pics,0
bird gonna,0
dont trust bitches fake niggas faker fuck,1
rather see wifey happy see hoe naked common sense niggas,1
jesus,0
weave game,1
thanks,0
hey acting like saint twitter think youre,1
bitch know,1
bro happy ho happy husband key marriage,1
yo bitch,1
jihadis run away pakistan,0
never trust bitch take,1
sotyannaxo bitches saying positive vibes bitches making,1
bilalighumman odiniainvictus israeliregime dont faith,0
tl ol sick,1
bitch u,1
use im flirting wit,1
rhymes,1
suspend disbelief benefit story long doesnt,0
remember trash floor car upgraded amp put wales gifted,0
one stressful rt mustbecharm lot,1
niggas call bitch fight bitch naw im whomp,1
buddying wadhwa endorsed book shes friends weev,0
amanda ran,1
rofl proving blumenthal quite happy invent,0
mike prysner putin paid russian troll working propaganda,0
pussy like hussein bitch look crazy like,1
bad,0
talk realize going need employees steady form,0
wow going long,0
xnwts answer phone hoe,1
yall females really cool cuffin hoe ass,1
fuck r u talking told u going tell u nigga,1
hat challenge,0
nan,0
evans says critics eat humble pie although humble pie made,0
yes,0
also provide colored stickers place nametags members,0
peshmerga antiterror squad retook areas south kirkuk seized isis,0
limitations certain regulations shouldflirt youre,0
yeah men promote culture competition among,0
twice aye im pyhscopathic,1
mamas boy sweetheart,0
seem enough anything,0
bitch,1
hoe rt,0
yo main bitch niggga hell naw,1
go take trash today outnumbered thankfully,0
people think mentioning username youve got,0
bitch dont like,1
freebsdgirl wadhwa verified shes software engineer asks,0
someone youre,1
track sweeping,0
ypg media center isis members killed kobane,0
bitches,1
im,1
didnt tweet bytches bytch different,1
spam faggot rt chickencoleman,1
johnnygjokaj,0
slippery slope dont want lose right self,0
eye makeup,0
put ass,1
people forgetting logic behind,1
bitch,1
bitch rting hella cheese tweets right said,1
surprise tsa trashes brandon darbys,0
hollerin abt fuck nahh,1
capotej think guinea,0
bitch followback rts saying followback doesnt followback,1
rekted kat,0
hoe,1
fvnxy hes fuck right,1
watched video good stuff thought id let new boss boon,0
everybody ion,1
nan,1
im date yankee field getting,0
women give fuck anyone,0
would never happen noncolored,0
thats u think dont like pussy boys run,1
getting nudes,1
know llive,1
oh wouldve stood fall,1
im honestly surprised u guys,1
amp cheese maccin bitches,1
picture could anywhere countryside,0
im hillbilly anything better big pot beans cornbread,0
thru shit niggas bitch lookin,1
bitch idiot troll spamblocked keep spewing ur shit,1
white people,1
forgot annoying bambi,0
girls,0
uhh bitch dont tell bless sneeze,1
neva chase hoes move slow,1
nigga usc lying yall bitches calling ya mcm,1
trying hard resist urge,1
nafeezahmed,0
good friend supports encourages,1
espn yeah men never comment,0
whitebitch move profusely apologizing late full,1
yoda pussy thats look,1
bitchen,1
apparently iranian fascist,0
hillbilly ass would shoot ya piers put ya right next,1
three papers references far,0
rt funnyorfact nicer easier,1
rt scruffdaddy bitch lookin,1
bitch ass,1
definitions mean,0
us nig im light skin dark skin,1
lithobolos zaibatsunews,0
chillin,1
free,0
shit,1
like injuries game football,1
hanima dont,1
taste ur food first time thinking hell colin get,0
make money bitch dont,1
crunk aint dead lol,1
ass,1
luv,0
bhasfurter,1
lebron bitchdrake performed torn,1
dont spank monkey monkey,0
everytime someone confused theblockbot ggautoblocker,0
give baby,0
goodbye girls,0
rt tibridotcom better wake realize good lord aint stop,1
link ill,0
fye niggas used go trending recycled tweets,1
brothers drop pick bitches fast food job,1
keep fighting bro thea hoes,1
bitches say youll remember baby say youll,1
point pete appeal,0
hoes excite still,1
real young niggah witha muhhfuckin attitude walk im yo,1
pray god dont like yo bitch cause might catch,1
teams mkr would eva amp debra amp steve least,0
grizzboadams shut fuck fag ill,1
like would owe,0
u tho ifwhen u nigger women start,1
white black red ones rest trash,1
birds outside bedroom window way much talk,0
could stop watching crap,0
friendsno black friendsbut moor friends said nigger,1
hoe gonna bday cctheshugavery rt,1
legit looks like pig,1
kat everyone loves cut,0
fuk wat hater gotta say brickk,1
nigga damn dej loaf,1
might favorite way educate,0
nan,0
download lock,0
wow white people crackers,1
capodaasshole lol cause,1
im hiding literally wearing,0
feeling totally useless world another baby bird found,0
hate ghetto loud rude ugly bitches bitch already,1
damn hate bitch like,1
trash like,0
shake honkey tonk,0
gotta know difference good,1
shit like wow uncalled youre,1
ramboutit hoes teach us austini teach u,0
dont know colin,0
yeah live life makes people happy,0
reason called jesus monkey,1
birds child best,0
kat andre hated adam,0
goin bitches,1
us partner nations conducted eight airstrikes near kobane last,0
nooo left papers basement n,1
referring also,0
phann always love hear people show smart,0
wonder thinks,0
someone continuing harassed ed since formed,0
half people rushing forward knives jousting sticks,0
workout plan third bitch,1
ghetto,1
cleveland browns fans going bitch blow win,1
ho,1
elissa would call trash,0
hes definitely trash bill cohwer stanford head coach want job,0
hoes make,1
wtf hoe,1
hit bitch nd forget bitch left,1
dead gonna,0
im,1
pussy wet dope,1
scalzi,0
throw,0
rt soles reebok classics cant even handle diabetic,0
worried next bitch always worryin next meal im tryna,1
jeanies boobs,0
chokes twinkiesgt damn time,1
trust hoes,1
hate kat andre,0
told writing,0
dick called offensive joke bitches get,1
fuck happened go worried bout bitches fashion,1
hate bitches dmv californiadmv,1
arizona hot hell literally minutes later fuckin,1
rahshauna arent,1
level toxicity community lead serious cases harassment,0
dessert custard floating meringue,0
us lead coalition airstrike hit isis convoy girê sipî tal abyad,0
cole fucking,1
doesnt change fact pair,0
bitches,1
batchelorshow feardept dont claim didnt participate attrocities,0
still pogue,0
wigga,0
aint tryna steal ya car eat hell,1
dont know expected wasnt law,0
app secretkey diff user creds adding sources,0
surprised happened pax earlier today pax history making poor,0
ok,1
would help others cant handle uppers cripples plus moderation,0
nope im stuck house full fucking,1
blow foul,0
back,0
might able use churning machine sure,0
cap pete saidbye kat,0
sarahchampionmp rentamob outraged nigelfarage turned rotherham phew im,0
raasikh moron meaning license ever,0
kobane battle map edt isil admits kobane free,0
blanket crate nimoy,0
made brownies,0
thot pussy,1
work,0
burnt pussy,1
im addicted naked pictures sittin talkin,1
netflix watch fresh hoe name chuck,1
jvdgoot srhbutts ok say least love,0
theres one bae end day cause,1
islam rt stopislam billwarnerphd,0
im kia middle names,1
score disgraceful,0
reason rap pussy supposed talk smh bout,1
stop rting,1
hoe,1
trash take yo ass,1
isis emirs among isis fighters killed last two days clashes,0
right,1
hoe geno,1
right redskins lot queens,0
tryna say im pussy course im tryna,1
guess really happened mkr,0
food handling alone failed saliva kissy,0
slingsxarrows aint,1
kidnap,0
bitch,1
found marehood code horse,1
apes king,0
friends dumb hoes dont,1
ned crc,0
busting ass please treat like shit cuz immature ass lil boy,1
god middle club making wit bitches like im tryna,1
always slaying,1
selfiemonkey,0
fuck wrong cant call urself man u call girl,1
bitches uggo,1
pawarnhoff,0
rt jlab stop thinking ur entitled,1
mkr,0
got curfew break bitch tho idgaf could fuss,1
uh oxford comma,0
eff take notice,0
bitch,1
amp r arguments like men cant outdo women,0
attractive girls always insecure shrek looking bitches,1
u primo aint nobody ask u,1
cant process right im,0
andre couldnt even make something packet ham cheese bread,0
big shout planetfitness right,0
series positive tweets,0
lol,0
hoe,1
bitch dog like shaggy yea stay clean,1
mcdonald employees always rolling eyes pay coins like bitch,1
movie never ending,0
nyazpolitics greenlinerzjm think muslim women know,0
would seriously go perm genetics,1
well score able manipulated contestants let inferior team doesnt,0
biebervalue greenlinerzjm stupid dont even,0
gamergate target protect harassment,0
really didnt mean dig anyone horrible way,0
creating one expensive option people means need create public,0
humanity charlie chaplin mobengalfan,0
see sound like bigger knob contest steve drasco,0
tinpot collecting,0
cant homeless bitches,1
nan,1
ass hoe,1
bitch,1
wait see finally wins,0
minutes next bake,0
ie things open interpretation numeric boolean data,0
one research street signs near usaa hang,1
vraag wat naam van de engels des doodsdacht eerst robertikisraeluhm iets met gargamelhoe heet,1
light bitch fire starting,1
put face bul never,1
activated mkr,0
bitches,1
bitch boyfriendstruck clean,1
call player pussy hes sidelined concussion low,1
hate people ask tryna look,1
thanks uninformed rant dont see,0
bird gets,0
feel like entertaining hoes fall,1
dont luv,1
hangin corners late pockets wasnt straight bitch aint gon make,1
going punch bitch cleats,1
wassup,1
fag,1
catchin dem theft charges hereshit ugly guess niccas tryn,1
im currently using freebsd aws p,0
thats like saying hate naziism mental problem,0
think theyre slick matter hard try hide,1
gotta new,1
sheen gets,0
hoes come hoes go,1
shit lol rt djsydneylove sending uber new way tryna pay,1
nigga tried hate bitch told,1
go phone,1
protip think stalking rape jokes funny youre fit dont,0
really cant wait get paid,1
name masika,1
alejandrobihhh damn hoe came look many hoes,1
hoe,1
named wow characters,0
trustin hoes ive,1
speaks far remotest insight state marginalized,0
royaltyclubvp worse yet u meet bird nice ras youre,0
think dont,0
tweet,0
u gotta pathetic bitch ride another females house,1
rt think twitter change bird logo badass,1
dedication three times exactly gon make,1
lol marcusdenton sit make fun,1
theonemissluu bitches lover word,1
markkiszla absolutely,1
refined amp prettyagain words id choosemkr” fuck,0
thats enough poking bear lot today difficult,0
darkskin,1
dick bitches selling mothers soul inconsistent dick,1
bitch tell,1
never,0
low life cow,0
hoe,1
mansion elan tonight,1
havent used,0
batchelorshow feardept ukrainians wanted,0
pussy,1
bitch think youre classy,1
nicca got gas spacejamteeg,1
atlanta rt pacdagoat houston,0
raw food,0
flappy bird,0
tell old dont want,0
bitch basic trippin social,1
recommend everyone gets book amazing helenaandvikki,0
